Unnamed: 0,Price
41996,1238.4795
41997,1253.8822
41998,1259.5956
41999,1263.6771
42000,1263.6771
42004,1348.3342
42012,1155.3259
42021,1317.7301
42031,1029.7748
42049,992.77673
42050,1267.8207
42064,1503.136
42067,1790.5674
42076,1157.7213
42077,1119.8182
42078,1194.4373
42092,1723.8011
42093,1634.4729
42096,1313.3341
42097,1347.296
42098,1347.296
42099,1266.4113
42100,1334.0122
42105,1014.47687
42107,1324.537
42108,1303.2605
42110,1068.7003
42111,1068.7003
42112,1068.7003
42113,1093.4171
42123,1268.9713
42127,1365.8279
42130,1400.395
42137,1289.4897
42168,1183.3461
42170,1303.0187
42178,1337.3085
42197,1714.8386
42198,1683.804
42231,1760.841
42232,1273.5563
42234,1286.9067
42237,1397.8207
42258,1240.4696
42264,1234.168
42265,1229.9486
42266,1242.666
42267,1263.6771
42268,1263.6771
42271,490.09552
42272,498.19128
42273,491.70908
42274,499.5603
42275,514.3096
42276,487.4399
42277,525.8401
42278,590.6476
42280,624.86584
42287,569.8861
42289,499.13654
42302,1277.7917
42303,1247.6216
42304,1258.0687
42307,1258.6627
42308,1222.7496
42309,1212.979
42310,1237.5813
42311,1213.7175
42312,1213.6249
42313,1219.6061
42314,1230.3767
42315,1239.4067
42316,1233.1394
42317,1271.216
42318,1220.3818
42319,1209.925
42320,1260.4932
42321,1264.7971
42322,1220.6307
42323,1223.6686
42324,1262.8995
42325,1239.4789
42326,1229.6497
42327,1241.2444
42328,1370.6055
42329,1239.4067
42335,1621.4581
42338,1438.3679
42341,1151.5449
42342,1225.2867
42348,1031.3671
42360,1316.1458
42375,1351.3629
42376,1256.8943
42377,1345.4191
42378,1301.7563
42385,1144.5449
42394,1323.8519
42395,1206.0511
42401,1232.4071
42429,1357.1908
42434,1208.5599
42440,1157.2074
42479,1303.4752
42480,1303.4752
42481,1339.1959
42482,1275.3557
42491,1342.1981
42503,1280.5104
42510,902.0925
42516,1109.19
42517,1131.0563
42545,1228.3822
42546,1308.7633
42547,1608.1667
42548,1775.0593
42553,1255.3267
42554,1163.5321
42567,1577.4006
42578,1541.4227
42579,978.4377
42589,1552.0099
42633,1336.8383
42634,1324.0452
42635,1419.4368
42636,1386.9061
42637,1359.8746
42665,1738.1934
42667,1334.0122
42668,1602.3541
42669,1373.2797
42670,1359.9958
42671,1347.296
42673,1531.0669
42679,1356.6642
42680,1683.804
42681,1704.5781
42682,1562.5763
42696,1203.3242
42726,1335.7816
42728,1543.8966
42729,1595.4724
42753,1286.5897
42758,1311.9056
42759,1431.0906
42767,1395.2908
42772,1510.5836
42773,1297.8074
42774,1278.712
42780,1372.4681
42781,1392.5952
42812,1051.2173
42829,1476.411
42833,1582.6771
42834,1517.1426
42836,1264.9948
42837,1261.6257
42838,1272.2592
42839,1317.5078
42840,1289.8883
42841,1317.5078
42842,1317.7968
42843,1307.594
42844,1277.3644
42845,1289.0377
42846,1279.9113
42847,1290.9991
42848,1262.5039
42849,1315.6779
42850,1315.6779
42851,1309.4194
42852,1293.1793
42853,1310.5343
42854,1291.0604
42855,1346.4584
42856,1342.192
42857,1275.6733
42867,1291.9952
42868,1326.0157
42869,1317.5078
42870,1272.4517
42871,1272.5842
42872,1289.8763
42886,1421.6619
42913,1309.0396
42914,1324.3755
42924,1193.712
42930,1691.2059
42940,569.0422
42970,1369.8774
42971,1317.6638
42972,1319.4893
42973,1345.8507
42974,1295.8402
42975,1290.555
42976,1233.9622
42977,1306.5468
42978,1353.7838
42979,1309.9363
42980,1278.2177
42981,1347.8939
42982,1291.6295
42983,1279.7559
42984,1295.8402
42985,1308.1108
43002,1683.0623
43026,1171.9202
43027,1197.7411
43030,1487.125
43048,1330.7571
43052,1462.6266
43058,1232.2515
43069,1752.7603
43071,1335.9615
43072,1631.5089
43077,1324.8569
43083,1448.0242
43092,1326.1805
43094,1204.7941
43096,1731.3684
43127,1443.6392
43134,1437.6455
43136,1417.4071
43137,1372.3062
43140,1372.8922
43142,1281.3103
43143,1358.2753
43151,1439.6783
43176,1519.8906
43187,1526.4146
43190,1321.747
43192,1196.765
43193,1466.6987
43206,1562.5524
43240,834.2954
43292,1481.4141
43293,1486.0326
43299,1132.7515
43301,1563.5516
43309,1396.7275
43356,1785.3704
43357,1423.9784
43359,1336.1473
43360,1398.1074
43363,1258.5522
43367,1144.6362
43368,1399.1473
43370,1504.6306
43371,1577.651
43391,1725.2992
43397,1776.4568
43399,1670.3917
43403,1617.9639
43404,1628.2859
43414,1276.752
43419,1507.7814
43420,1495.0496
43424,1686.4785
43433,1807.1438
43460,1241.6605
43469,1096.8226
43474,1383.3801
43481,1866.9863
43486,1439.1484
43489,1435.1946
43490,1393.0475
43503,1321.8292
43504,1326.0157
43505,1310.5138
43506,1317.5078
43507,1272.5842
43508,1338.2871
43517,1569.0691
43525,1305.6561
43528,1755.2411
43531,1341.2119
43539,1113.9601
43540,1132.1849
43563,1575.5996
43568,1313.1704
43569,1339.853
43570,1290.9958
43571,1290.9958
43572,1326.4412
43573,1389.1907
43574,1438.4921
43575,1430.7046
43576,1419.3745
43577,1421.2
43578,1385.911
43579,1347.7167
43580,1389.869
43581,1347.8218
43582,1353.7838
43589,1204.4244
43607,521.4517
43608,581.5949
43609,523.4061
43610,581.4945
43611,466.03867
43612,550.2173
43613,572.0195
43615,551.78644
43616,545.31714
43617,528.69556
43618,523.2065
43620,471.18616
43622,1295.459
43624,1292.8319
43626,1297.8074
43628,1329.1494
43629,1339.1931
43630,1330.8865
43631,1279.0862
43632,1293.6218
43633,1439.7018
43634,1325.0339
43635,1369.9553
43636,1370.1055
43637,1357.8616
43639,1339.3729
43656,1564.1993
43705,1595.4724
43708,1197.7411
43709,1197.9038
43752,1507.0494
43753,1428.7845
43756,1372.463
43757,1377.7834
43758,1395.6844
43759,1349.836
43760,1376.2566
43761,1378.1587
43762,1361.1936
43764,1347.3932
43765,1379.8076
43766,1351.7382
43767,1351.3629
43772,1462.139
43773,1485.576
43782,1683.4185
43786,1335.9391
43793,1477.937
43795,1530.5878
43796,1315.353
43801,1488.9933
43802,1535.4205
43803,1601.8068
43804,1540.4905
43830,1415.389
43839,1634.2172
43843,1656.6053
43845,1494.9629
43872,1272.1852
43879,1467.4471
43883,1542.119
43884,1563.8206
43891,526.7467
43898,456.7119
43899,431.15366
43902,593.5437
43910,360.08835
43920,458.27762
43921,491.01718
43926,554.39105
43944,506.95468
43961,611.30896
43962,573.66736
43964,565.20557
43968,675.4817
43969,536.04944
43970,432.92636
43971,453.01868
43972,515.5535
43973,504.7022
43985,347.52472
43986,366.62302
43987,347.52472
44076,1747.6669
44101,1719.6744
44113,1807.0631
44114,1833.7974
44132,1876.7595
44151,1820.456
44155,1292.3981
44158,1892.7677
44175,1824.1703
44209,1610.6011
44212,1656.3914
44227,1197.7256
44235,1688.5101
44308,1750.4502
44309,1750.4502
44314,503.15573
44316,560.2821
44361,1954.4078
44367,1717.5398
44371,1613.1469
44372,1426.0995
44373,1428.0016
44374,1420.9961
44385,1530.6732
44386,1555.7781
44387,1521.4203
44388,1537.294
44389,1548.5331
44390,1508.6628
44401,1486.8893
44402,1559.5765
44412,1532.5635
44417,1772.8071
44432,1876.6233
44479,1787.106
44488,1810.3853
44489,2131.4675
44520,1515.2787
44537,2050.026
44554,1565.9675
44588,1600.2087
44637,1828.3403
44638,1338.0632
44672,1439.5992
44718,1946.8013
44719,2081.8354
44730,1818.9818
44742,1693.7716
44744,1796.9868
44769,1373.5712
44775,1208.0952
44787,1790.5262
44849,1694.2987
44851,1359.2094
44874,1831.8442
44925,1753.721
44933,1512.5511
44941,1777.0293
44946,1543.0444
44947,1577.5281
44957,1654.8518
44958,1652.4482
44959,1652.4482
44960,1739.8152
44961,1729.2048
44966,1562.3329
44967,1805.1324
45008,1292.2183
45009,1323.9458
45012,1821.8425
45054,1891.2166
45056,1584.3234
45057,1631.6329
45058,1800.9844
45059,1600.5155
45062,1512.6249
45071,1093.8896
45092,1851.9502
45115,1203.8182
45125,1966.2937
45129,1873.4974
45142,1367.3319
45178,1804.1307
45227,2024.7996
45228,2252.575
45229,1322.856
45230,1371.8413
45231,1835.9113
45249,1594.5438
45250,1512.8729
45259,1847.5671
45310,593.66437
45341,1983.197
45364,1731.76
45374,1821.323
45375,1761.8503
45376,2213.2356
45377,1720.2349
45378,1821.323
45385,1731.8319
45432,1900.3118
45436,1754.7504
45443,1603.3488
45444,1759.3995
45458,1672.1522
45499,1684.5803
45514,1940.878
45516,1893.7427
45517,1945.5665
45518,1324.8569
45560,1806.1285
45600,1511.3604
45614,1823.9052
45615,2070.178
45628,1864.8441
45640,557.7416
45689,2026.5402
45694,1788.2643
45695,1808.6406
45700,1939.1975
45731,1723.0529
45732,1719.0468
45739,2075.5852
45748,1776.224
45751,2086.3345
45758,1591.9961
45765,1890.6301
45788,1871.2881
45798,1650.3173
45812,1685.946
45839,1860.09
45859,1917.046
45860,1911.0615
45863,1755.9906
45885,1807.0631
45886,1809.1333
45890,1765.9698
45909,1827.8564
45966,526.6745
45992,1509.144
45993,1993.078
46000,1669.8662
46002,1802.7003
46058,1367.3319
46059,1889.731
46060,1864.4115
46063,1688.247
46064,1764.5002
46067,1102.6857
46070,1397.825
46071,1647.2211
46077,1843.3795
46080,1769.5026
46108,1649.8337
46136,1338.0632
46190,1819.9691
46194,2063.5054
46198,1879.1321
46204,1931.4177
46215,1869.7708
46235,1876.1637
46274,1572.8916
46321,1637.5353
46324,2095.6458
46330,1741.1089
46335,1736.437
46336,1725.8529
46337,1809.7072
46338,1715.4648
46339,1715.4648
46345,2559.6272
46346,2026.4589
46350,1752.7535
46358,1807.0631
46373,1739.8152
46374,1800.8757
46376,1921.2693
46381,1914.8073
46382,2101.2397
46391,1942.4242
46393,1700.1019
46404,1717.5448
46411,1920.1168
46431,2032.0804
46433,2198.2056
46435,2088.492
46439,1949.121
46466,1561.1501
46470,1758.7719
46471,1368.7295
46483,1772.0886
46485,1784.3875
46487,1823.5774
46489,1667.9902
46502,1750.9902
46512,1986.7748
46561,2106.011
46579,1779.0446
46590,1854.3555
46667,1679.4502
46681,1654.8518
46682,2078.2925
46683,1835.3882
46684,2041.5293
46685,2256.0605
46686,1839.1895
46688,1868.5746
46689,1868.5746
46705,1904.4869
46707,2105.23
46708,1998.2833
46709,1941.3638
46716,2162.4211
46725,1625.8511
46728,1919.6477
46729,1897.6904
46733,1799.312
46735,1896.3004
46736,1779.4586
46754,1643.2731
46764,1724.5989
46772,2128.0142
46784,1726.0063
46790,1854.4056
46791,1855.3367
46798,2241.1611
46799,1959.8269
46800,2030.9875
46801,2087.2368
46804,2045.159
46805,2355.7795
46808,1895.7054
46819,2026.0193
46822,1928.5509
46825,2011.2516
46826,2031.1088
46827,1956.6445
46829,1929.0018
46830,1991.8033
46841,1812.1597
46843,2395.224
46845,1994.2117
46851,1614.2903
46884,2078.6208
46885,2113.0493
46886,1961.0385
46888,1900.1564
46891,2000.1564
46915,1881.2422
46918,1892.8463
46919,1767.4744
46950,1999.6411
46959,539.4609
46960,467.99863
46975,488.22885
46976,504.57837
46977,521.643
46978,528.5489
46979,533.09406
46980,534.0891
46988,1496.944
46992,1814.2748
46994,1833.4327
46997,2085.0037
46998,2247.7996
47000,1877.8694
47082,1859.2395
47083,1904.3737
47085,2024.7646
47087,1771.2483
47088,1714.5482
47102,1767.3407
47107,1421.2
47108,1611.6318
47112,1724.1326
47119,1957.0698
47126,2054.4702
47132,1849.7139
47134,2252.2397
47138,1926.4357
47143,1813.7301
47146,1908.999
47153,2059.2632
47165,1361.7891
47166,1254.8907
47167,1521.1202
47173,1872.1382
47195,1336.9796
47211,2050.016
47230,2138.7004
47231,2060.078
47242,1914.0554
47243,1961.6635
47244,1938.0315
47260,1822.4995
47263,1608.3708
47264,1967.7686
47265,1937.0652
47269,2189.4702
47275,1600.2855
47276,1627.6615
47304,502.90558
47307,385.5276
47309,409.83902
47310,327.5798
47311,537.9391
47312,534.8094
47313,519.5863
47314,520.4179
47315,496.74835
47316,498.6225
47317,490.65045
47318,488.91342
47319,543.2895
47320,498.6225
47321,505.62665
47322,523.6674
47323,518.9016
47324,524.2604
47325,518.9016
47326,525.63696
47327,526.6889
47328,523.6674
47329,525.1621
47330,568.1663
47331,572.3137
47332,512.83624
47333,503.58667
47334,536.04944
47335,498.41785
47336,541.68616
47337,518.9342
47338,509.64523
47339,520.4608
47340,509.64523
47366,2010.4532
47399,2238.6753
47403,1620.6299
47410,1876.6996
47423,1889.1665
47424,1912.6517
47439,1958.8307
47442,1667.4761
47443,1772.7637
47473,2028.825
47476,2141.383
47483,1841.0085
47485,2149.98
47501,2040.8613
47502,2088.492
47503,2057.9146
47504,1994.4479
47518,2204.0786
47519,2034.8744
47523,1448.3235
47530,1772.3395
47535,2077.3499
47541,2040.9766
47551,1957.1901
47556,1842.6129
47557,2019.8231
47558,1866.0981
47559,2061.6777
47582,1937.1528
47584,1849.9794
47586,1580.0293
47587,2030.7001
47599,2101.3809
47602,2232.625
47608,1768.8707
47610,1695.2985
47611,1697.2908
47641,612.93
47642,636.38104
47643,611.8695
47644,601.5846
47645,595.9088
47646,586.2957
47647,595.9088
47648,595.32056
47649,581.12683
47650,586.2957
47651,573.4274
47652,574.95264
47653,603.82086
47654,620.9727
47656,666.4454
47657,712.88385
47659,473.54962
47660,497.47247
47661,503.52783
47662,516.3852
47663,498.43777
47664,465.53656
47665,471.8732
47666,602.2189
47667,593.5703
47670,540.2289
47692,1979.1992
47703,1871.8462
47704,1823.9071
47705,1945.6387
47706,1960.4194
47707,1898.7849
47708,1900.2396
47709,1864.8036
47727,2267.3079
47729,2004.5664
47731,1848.2267
47732,1940.853
47733,1943.4779
47734,1923.2856
47739,1768.1182
47740,1878.5046
47742,1999.1035
47765,2089.3464
47767,2047.7476
47770,2178.0256
47771,2033.5358
47776,2405.289
47777,1781.1165
47783,1592.4271
47790,2094.7205
47792,1829.6549
47793,1754.6492
47794,2074.9434
47796,1972.876
47797,1864.5823
47799,1969.0859
47806,1768.3796
47818,1869.5784
47821,2060.0178
47831,1768.0865
47837,1875.5942
47838,1693.1432
47861,2040.1553
47880,1945.3656
47881,1948.8848
47909,1767.6315
47910,1822.1151
47914,2155.4136
47920,2188.4036
47956,2092.1387
47960,2456.1943
47972,589.457
47983,643.90216
48015,1889.1321
48022,1936.6027
48025,1958.2986
48038,1443.9604
48045,2451.8252
48048,2104.0303
48051,1932.7583
48055,2077.9963
48067,1572.5354
48075,2170.0254
48094,2105.4229
48100,2155.6624
48101,1839.368
48120,1786.9028
48137,2039.682
48138,2234.6548
48139,2177.2798
48145,1640.0034
48146,1922.0498
48147,1726.4644
48162,1879.9335
48167,2278.311
48188,2051.1965
48189,2218.0662
48193,2146.9685
48195,1928.0884
48198,2094.7205
48206,2297.296
48208,1944.4548
48209,1502.2091
48210,2079.741
48217,2161.2983
48233,1626.2141
48235,1901.2191
48237,1428.9536
48238,1945.2234
48243,2270.776
48244,1842.6481
48246,2067.4392
48249,1802.2587
48256,1873.1206
48257,2047.2933
48258,1842.1395
48263,2319.1455
48264,1784.7714
48305,393.83197
48318,519.3662
48320,539.0716
48321,536.1133
48322,537.1292
48323,573.4372
48324,602.1282
48325,571.44495
48330,542.312
48331,1463.1526
48332,1786.8026
48333,2145.4204
48343,1993.33
48346,1967.8035
48348,2110.445
48376,2278.4543
48380,2155.5703
48383,2070.3054
48384,1988.3567
48392,1839.1895
48395,2038.9098
48396,1965.6588
48397,2103.5486
48398,2157.4214
48403,1985.8077
48404,2088.0537
48418,2301.4468
48421,2064.0251
48424,2385.4924
48429,1919.3767
48430,1887.9884
48431,1905.3585
48432,1743.0883
48448,1864.6775
48449,2183.9163
48456,2052.959
48457,2051.2542
48465,1918.5317
48466,1904.661
48476,1971.2303
48477,1960.2384
48479,1783.9631
48481,2016.3955
48482,2013.1483
48499,2244.9685
48500,2236.9463
48507,1928.1927
48508,2222.8982
48511,1938.4247
48514,2023.3213
48515,1876.6511
48516,1907.4312
48517,1968.2069
48518,1968.6769
48519,1970.2037
48536,1880.5486
48537,1867.3767
48538,2182.1924
48546,2307.3708
48554,2477.5493
48555,1982.0492
48558,2115.97
48561,2117.247
48565,2150.9983
48571,1530.7588
48594,1890.5325
48595,2086.0928
48596,1940.853
48597,2182.446
48598,2149.3992
48599,1959.6863
48606,1823.9386
48610,2176.5352
48611,2094.406
48618,1851.2405
48619,1695.1182
48620,1934.6409
48621,1843.7822
48622,1708.7544
48625,2039.5983
48626,2486.5334
48627,2234.6956
48628,1894.999
48632,494.95032
48633,571.18414
48638,659.25714
48645,628.3427
48647,498.34024
48648,555.97284
48649,597.48376
48650,548.5112
48651,581.5632
48655,590.1222
48656,506.94232
48657,595.1874
48658,533.0901
48659,499.85312
48660,546.0465
48685,1885.0621
48692,2081.4814
48702,2075.2268
48706,2169.013
48708,2010.2239
48709,2478.1584
48711,2370.6843
48713,2376.61
48718,2217.071
48746,2168.1948
48755,2155.4136
48756,2222.8982
48766,2297.4578
48774,2135.365
48775,2073.442
48776,1957.4834
48779,2259.9832
48780,2219.1477
48782,1972.6287
48785,2212.5308
48788,2490.487
48797,2386.6064
48801,2220.7363
48814,2266.1228
48822,2154.7275
48824,2272.375
48826,2106.1611
48831,2203.786
48853,2140.5845
48854,2494.9622
48855,2538.1694
48859,2009.5543
48861,1791.8494
48862,1920.6647
48863,1953.6345
48864,2019.5283
48865,1989.7838
48871,1941.8336
48877,1844.9396
48881,2348.0198
48886,2431.348
48887,2219.8186
48888,2101.2087
48907,2097.4248
48914,2131.6782
48915,1998.3346
48920,2074.401
48921,2311.6843
48922,2452.3596
48923,2195.9316
48924,2265.8958
48925,2416.0195
48926,2419.7996
48933,2131.6035
48938,1617.141
48942,2422.6006
48945,1888.1432
48947,2102.3782
48950,1705.7698
48954,2265.3184
48955,2153.1907
48956,2239.374
48957,2146.6223
48958,2250.5518
48963,559.18787
48964,551.68555
48966,506.94232
48967,567.5272
48968,520.95483
48969,533.70087
48970,485.0271
48972,618.4479
48974,561.8106
48975,491.74518
48976,562.5415
48980,544.3128
48981,536.7466
48982,553.1756
48986,593.79376
48993,2122.2932
48994,2040.8613
48995,2088.962
48996,1862.9119
49010,2097.0723
49013,2197.2483
49035,2135.3906
49036,1929.4498
49044,2010.208
49045,1887.1755
49048,2252.033
49051,1835.7375
49054,1935.3253
49058,2541.9268
49059,2058.5784
49060,1991.8846
49061,2116.6106
49064,2363.553
49065,2446.3508
49067,2711.0942
49074,2319.1455
49075,2101.5615
49076,2139.0632
49083,2578.1355
49092,2052.9932
49094,2145.4204
49099,2344.0054
49100,2355.6924
49115,2102.965
49120,2278.0615
49121,2132.7378
49122,2321.4172
49123,2214.4219
49124,2295.9507
49144,2272.0725
49154,2134.53
49161,2439.846
49162,1882.9778
49165,1864.8342
49169,2375.2212
49171,2473.685
49172,2637.4138
49173,2449.8757
49174,2236.4553
49175,2670.469
49179,2087.685
49181,2293.4624
49184,2478.563
49186,2031.24
49189,1905.4459
49195,1972.9482
49198,2034.6688
49204,1947.2284
49212,2381.0479
49218,2818.1304
49225,1987.2367
49226,2049.479
49230,2368.8838
49233,2160.5693
49234,2210.4954
49235,2171.1565
49236,2220.7405
49237,2203.1248
49239,2518.8523
49240,1922.6353
49255,1971.7543
49259,2205.8127
49264,2052.2458
49265,2870.0046
49266,2016.3375
49269,2530.325
49271,2064.8352
49284,2130.041
49286,2062.0435
49287,2282.6396
49288,2135.8262
49291,595.61017
49299,529.3963
49300,594.4482
49312,611.16675
49313,607.6477
49314,576.2684
49329,2424.6443
49333,1829.9858
49335,2332.2085
49341,1997.853
49350,2037.0408
49351,2009.3829
49368,2267.9158
49369,2362.015
49371,2149.6372
49374,1905.9504
49376,2238.7068
49377,1878.292
49386,2331.637
49392,2237.829
49405,2086.913
49408,2197.7878
49410,2516.1663
49411,2399.754
49412,2270.533
49413,2334.8398
49414,2275.2603
49415,2488.2375
49424,2228.9333
49425,2210.232
49426,2214.742
49427,2159.4028
49428,2149.0916
49429,2077.4885
49430,2378.4243
49431,2229.236
49432,2255.293
49439,2049.3066
49440,2130.756
49443,2121.7756
49444,2086.9492
49445,2169.6648
49446,2085.037
49447,2126.3496
49448,2207.3894
49452,2550.122
49455,2606.1475
49471,2300.9014
49472,2071.824
49484,2282.6733
49485,2083.796
49486,2221.53
49487,2263.4995
49488,2070.4202
49489,2036.7051
49490,2010.2239
49494,1975.0803
49495,1843.4819
49497,2191.2043
49508,2253.2861
49511,2418.9907
49512,2124.9912
49513,2200.985
49541,2387.9656
49544,2419.4998
49547,2214.1587
49555,2817.0315
49563,2130.041
49568,2435.4238
49572,2160.6218
49577,2112.0034
49579,2131.2922
49586,1971.4521
49587,2180.817
49588,2257.4412
49589,2256.7908
49593,1997.1233
49598,2357.4702
49604,2234.2483
49605,2315.201
49606,2281.3586
49609,2286.2686
49612,2364.885
49615,2222.4087
49620,2181.8984
49651,1984.7972
49653,2404.1294
49654,2335.8499
49656,1954.5304
49657,2000.564
49658,1985.1573
49665,2287.2856
49668,2247.5728
49669,2279.845
49670,1850.9628
49671,1927.9164
49672,1920.6647
49673,1791.8494
49676,1918.7776
49689,2673.9216
49690,2628.227
49698,2426.161
49700,2024.7253
49701,2005.9298
49721,2282.732
49722,2264.8306
49723,2174.4055
49724,2259.2996
49725,2403.1892
49727,2451.3179
49732,2402.3545
49733,2124.3396
49740,2494.9932
49742,2223.7905
49743,2260.875
49745,2288.2588
49746,2333.7449
49750,2061.8337
49757,2402.9736
49758,2293.6348
49762,1978.084
49774,468.18973
49775,2120.8684
49776,2563.7214
49777,2338.5107
49778,2386.1301
49779,2717.7126
49780,2474.0745
49781,2530.6318
49783,2458.4563
49793,2278.2026
49796,2385.3647
49797,2192.2188
49801,2463.4417
49807,2359.1326
49808,2685.8008
49814,2240.883
49817,2081.326
49819,2164.8818
49824,2363.553
49825,2288.0137
49826,2295.6514
49828,2163.2532
49830,2058.172
49836,2283.1152
49849,2244.3752
49859,2279.5234
49863,2279.4785
49868,2108.9348
49869,2340.2424
49876,2272.436
49877,2188.8525
49878,2161.0012
49879,2150.9585
49880,2123.2832
49881,2414.982
49882,2084.0933
49883,2122.874
49885,1877.7283
49896,2011.1396
49901,2254.241
49914,2494.6604
49916,2315.3843
49918,2370.818
49919,2238.1013
49920,2228.8293
49921,2214.5854
49925,2240.1848
49926,2454.2383
49927,1844.6024
49928,2350.7087
49929,2054.444
49930,2029.6368
49931,2049.012
49932,2312.1235
49933,2396.396
49937,1759.603
49938,2126.3496
49939,2239.2498
49940,2208.6423
49942,2276.163
49948,2338.4783
49950,2282.1707
49987,2377.801
49989,2464.8162
49990,2167.578
49993,2159.2444
49994,2069.1187
49995,2065.4866
49997,1809.7389
49998,1799.9114
49999,2124.0305
50005,2488.6653
50007,2028.4725
50013,2380.8806
50014,2660.244
50015,2412.0952
50016,2451.1958
50017,2451.9995
50018,2427.124
50019,2390.244
50020,2434.338
50021,2426.2642
50022,2478.626
50030,2298.2856
50045,2245.9736
50048,2408.274
50051,2530.325
50053,2288.3901
50058,2020.205
50068,2075.7583
50070,2455.5886
50091,2330.5063
50097,2219.0342
50107,2250.4182
50109,1798.8716
50111,2258.3376
50112,2288.9526
50115,2339.505
50117,2613.0962
50129,2180.1667
50130,2278.3257
50134,2510.4412
50135,2637.2383
50137,2162.2837
50138,2157.2124
50141,2199.216
50148,2046.8704
50149,2238.799
50164,2168.6155
50165,2321.597
50166,2247.0476
50170,2609.7312
50179,2205.5977
50180,2359.0728
50182,2503.9248
50183,2340.2717
50185,2365.5908
50188,2318.3643
50190,2596.7395
50195,1904.8179
50203,2552.9685
50206,2003.2097
50207,2024.2551
50208,2070.231
50212,2171.854
50215,2292.452
50216,2640.501
50217,2444.433
50218,2582.268
50219,2501.7412
50220,2400.637
50221,2448.6458
50222,2466.9683
50226,2439.041
50230,2467.0369
50231,2287.791
50232,2252.033
50233,2152.2305
50234,2069.6707
50235,2288.4053
50237,2174.3088
50241,2266.1943
50242,2281.0566
50243,2251.2607
50245,2225.1147
50246,2102.0925
50247,2231.6956
50249,1973.579
50250,2013.6165
50252,2008.5485
50253,1913.3773
50255,2053.7488
50257,2448.6045
50265,2177.7173
50271,2324.862
50272,2358.6252
50273,2625.569
50274,2617.7122
50275,2689.6243
50276,2596.582
50277,2753.3662
50278,2472.1538
50279,2682.7932
50296,458.07092
50297,594.937
50298,571.56683
50301,623.3016
50302,637.43604
50303,659.77325
50311,2120.6606
50312,2381.2021
50313,2408.3867
50315,2262.5342
50316,2385.2803
50317,2110.632
50320,2354.2395
50321,2245.5308
50322,2326.6348
50323,2541.1526
50327,2201.5823
50328,2428.1519
50333,2459.1514
50337,2378.585
50338,2460.4102
50340,2472.2566
50342,2386.8538
50343,2723.581
50345,2685.951
50346,2522.6833
50347,2131.2202
50348,2032.0481
50366,2137.8665
50371,2547.5388
50373,2398.172
50375,2792.423
50378,1703.4615
50380,2533.2583
50381,2530.5664
50384,2309.7673
50394,2726.5908
50405,2340.789
50408,2316.5857
50423,2376.4985
50428,2297.583
50439,2320.7217
50440,2310.447
50441,2344.289
50442,2343.2825
50444,2492.6348
50448,2308.1875
50449,2423.018
50450,2302.203
50451,2536.021
50452,2474.0596
50453,2715.1614
50456,2275.7573
50458,2320.7385
50459,2261.978
50478,2487.1829
50480,1844.6321
50481,2214.1807
50483,2287.791
50484,2069.6707
50485,2033.4462
50486,1927.6543
50487,2018.7853
50488,1961.6189
50489,2320.005
50490,2078.6208
50491,2271.59
50492,1875.2087
50493,1944.444
50495,2443.5835
50500,2588.656
50501,2369.2996
50510,2121.6262
50511,2068.2556
50515,2022.8794
50516,2274.018
50518,2256.0269
50519,2263.6792
50522,2476.1912
50523,2203.8467
50527,3318.8354
50530,2138.3296
50531,2101.0623
50538,2566.7834
50547,2414.4138
50548,2463.1484
50549,2268.6948
50550,2283.1226
50551,2341.589
50552,2355.6506
50555,2345.269
50556,2341.3333
50557,2049.3342
50566,2426.5613
50567,2402.1477
50573,2125.4756
50577,2578.569
50584,2296.7358
50585,2288.352
50589,2495.4504
50590,2526.1438
50600,2394.0076
50601,2040.6456
50605,2276.86
50606,2145.7542
50608,1995.5079
50610,2534.8416
50611,431.15366
50612,456.7119
50613,410.86798
50615,485.1535
50620,372.52277
50621,491.01718
50622,346.4708
50623,352.7313
50629,389.72446
50630,437.559
50631,390.6966
50632,372.10715
50633,371.954
50634,372.10715
50635,393.59818
50636,401.1737
50637,420.0585
50638,410.77408
50639,382.85858
50640,443.41895
50671,2747.0215
50672,1262.1547
50673,1277.8317
50674,2013.522
50675,2109.1802
50676,2131.5122
50680,2294.2883
50684,2662.7617
50685,1893.5659
50690,2231.0076
50694,2335.7852
50695,2556.4526
50696,1587.8447
50697,1567.2391
50700,2649.8276
50712,2283.7034
50717,2594.8977
50719,2409.764
50726,2296.367
50727,2296.367
50728,2296.367
50729,2310.878
50730,2431.9834
50736,2282.5776
50739,1701.4502
50741,2317.1448
50746,2205.2817
50748,2050.486
50750,2181.936
50751,2423.8467
50753,2426.336
50756,2098.2324
50761,2464.1304
50781,2476.4207
50789,2392.8726
50790,2285.1316
50795,2051.1768
50806,2330.2136
50810,2184.6604
50811,2316.357
50814,2167.578
50815,2263.6792
50825,2183.9097
50833,2753.0186
50835,2494.393
50836,2488.6653
50837,2124.2686
50838,2431.1768
50840,2437.5693
50842,2015.6285
50843,2063.148
50844,2154.4756
50845,2267.4968
50852,2365.5032
50853,2458.553
50854,2427.6523
50855,2555.8625
50856,2595.5525
50859,2630.4324
50860,2269.9075
50862,2460.0798
50864,2317.3176
50870,2434.5564
50877,2632.341
50879,2487.444
50882,2339.3547
50891,2570.1145
50892,2737.0305
50908,2426.336
50909,2410.256
